stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 23:00:00,2022-04-28 23:41:52,metre,84,11.6,9.87443689,1.72556311
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 0:00:00,2022-04-29 0:40:26,metre,67.00317383,11.5458622,8.10574446,3.440117737
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 0:00:00,2022-04-29 1:01:02,metre,74,13.5,10.64910392,2.850896079
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 0:00:00,2022-04-29 1:00:19,metre,75,13.3,10.56615877,2.733841232
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 1:00:00,2022-04-29 1:00:19,metre,67,14.6,10.92202258,3.677977415
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 1:00:00,2022-04-29 1:01:02,metre,68,14.8,11.21627795,3.583722052
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 1:00:00,2022-04-29 1:38:32,metre,65.6058197,11.96556854,8.352134739,3.613433804
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 2:00:00,2022-04-29 2:57:08,metre,63,15.6,11.39429808,4.205701918
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 2:00:00,2022-04-29 2:57:48,metre,64,15.5,11.41564849,4.084351506
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 2:00:00,2022-04-29 2:37:54,metre,65.84319305,12.67348862,9.026239553,3.647249064
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 3:00:00,2022-04-29 3:48:52,metre,62.4613266,13.87165356,9.765634937,4.10601862
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 3:00:00,2022-04-29 4:00:15,metre,59,16.6,11.83787563,4.762124366
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 3:00:00,2022-04-29 4:03:51,metre,61,16.4,11.89053617,4.509463828
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 4:00:00,2022-04-29 4:57:08,metre,57,17.1,12.04776094,5.052239059
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 4:00:00,2022-04-29 4:57:53,metre,59,16.8,12.0168788,4.783121196
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 4:00:00,2022-04-29 4:37:52,metre,57.74873352,14.19436169,9.549535673,4.644826014
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 5:00:00,2022-04-29 5:38:42,metre,58.66614914,14.44142532,9.869533795,4.571891529
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 5:00:00,2022-04-29 5:57:13,metre,56,17.6,12.3704736,5.229526404
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 5:00:00,2022-04-29 5:57:53,metre,60,16.9,12.2240996,4.675900396
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 6:00:00,2022-04-29 7:13:48,metre,56,17.4,12.19369881,5.206301195
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 6:00:00,2022-04-29 6:39:56,metre,56.34955978,14.26816177,9.46347343,4.804688344
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 6:00:00,2022-04-29 7:14:28,metre,61,16.5,11.98075032,4.519249676
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 7:00:00,2022-04-29 7:14:28,metre,65,15.6,11.6194018,3.980598202
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 7:00:00,2022-04-29 7:37:53,metre,57.39788055,13.72886944,9.09769777,4.631171668
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 7:00:00,2022-04-29 7:13:48,metre,59,16.6,11.83787563,4.762124366
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 8:00:00,2022-04-29 8:58:02,metre,66,15.3,11.45614792,3.843852082
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 8:00:00,2022-04-29 8:38:41,metre,60.18980789,12.4776392,8.269427586,4.208211613
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 8:00:00,2022-04-29 8:58:42,metre,72,14.3,11.18687603,3.113123971
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 9:00:00,2022-04-29 9:57:11,metre,72,13.9,10.81183415,3.088165846
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 9:00:00,2022-04-29 9:37:48,metre,66.12765503,11.24776173,7.744672177,3.50308955
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 9:00:00,2022-04-29 9:57:50,metre,78,12.9,10.50229903,2.397700968
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 10:00:00,2022-04-29 10:57:49,metre,74,12.5,9.705645824,2.794354176
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 10:00:00,2022-04-29 10:58:31,metre,82,11.4,9.476099716,1.923900284
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 10:00:00,2022-04-29 10:38:30,metre,68.09251404,10.53459167,7.278021087,3.256570588
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 11:00:00,2022-04-29 11:57:26,metre,79,11.6,9.362883754,2.237116246
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 11:00:00,2022-04-29 11:58:06,metre,85,10.9,9.296355605,1.603644395
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 11:00:00,2022-04-29 11:37:49,metre,69.41742706,9.919036865,6.833598691,3.085438175
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 12:00:00,2022-04-29 12:58:11,metre,82,11.1,9.186504674,1.913495326
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 12:00:00,2022-04-29 12:58:49,metre,87,10.4,9.010616052,1.389383948
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 12:00:00,2022-04-29 12:38:36,metre,70.87178802,9.477359772,6.559091959,2.918267813
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 13:00:00,2022-04-29 13:38:13,metre,73.69208527,8.839837074,6.223840538,2.615996536
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 13:00:00,2022-04-29 13:58:20,metre,86,10.3,8.81257693,1.48742307
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 13:00:00,2022-04-29 13:57:36,metre,84,10.8,9.098094667,1.701905333
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 14:00:00,2022-04-29 14:37:58,metre,75.01609802,8.591543198,6.111900772,2.479642426
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 14:00:00,2022-04-29 14:57:22,metre,84,10.6,8.904008878,1.695991122
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 14:00:00,2022-04-29 14:58:03,metre,88,10.1,8.81730247,1.28269753
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 15:00:00,2022-04-29 15:54:29,metre,75.85240936,8.320664406,5.93230909,2.388355316
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 15:00:00,2022-04-29 16:01:43,metre,88,9.7,8.425194139,1.274805861
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 15:00:00,2022-04-29 15:57:58,metre,86,10.7,9.202741429,1.497258571
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 16:00:00,2022-04-29 16:57:43,metre,88,9.6,8.327167003,1.272832997
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 16:00:00,2022-04-29 16:57:03,metre,87,10.6,9.206187156,1.393812844
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 16:00:00,2022-04-29 16:37:49,metre,74.33786774,8.47134304,5.935765568,2.535577472
