stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-06 23:00:00,2022-05-23 23:22:32,metre,91,9,8.033046881,0.9669531192
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-06 23:00:00,2022-05-23 23:23:23,metre,90,9,7.934718415,1.065281585
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 0:00:00,2022-05-24 1:01:18,metre,86,10.3,8.81257693,1.48742307
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 0:00:00,2022-05-24 1:01:58,metre,85,10.1,8.518006723,1.581993277
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 0:00:00,2022-05-24 0:42:27,metre,77.23020172,8.413836479,6.148020162,2.265816317
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 1:00:00,2022-05-24 1:37:25,metre,70.85096741,9.077068329,6.183192485,2.893875843
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 1:00:00,2022-05-24 1:01:58,metre,78,11.2,8.879338314,2.320661686
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 1:00:00,2022-05-24 1:01:18,metre,78,11.6,9.261212139,2.338787861
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 2:00:00,2022-05-24 2:41:04,metre,71.83937836,9.615773201,6.779709427,2.836063774
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 2:00:00,2022-05-24 3:22:31,metre,73,12.5,9.602341894,2.897658106
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 2:00:00,2022-05-24 3:32:20,metre,74,12.1,9.328261726,2.771738274
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 3:00:00,2022-05-24 3:22:31,metre,70,13,9.759074665,3.240925335
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 3:00:00,2022-05-24 3:39:09,metre,70.05519867,9.991614342,6.961733452,3.02988089
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 3:00:00,2022-05-24 3:32:20,metre,71,12.5,9.396164961,3.103835039
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 4:00:00,2022-05-24 5:23:39,metre,72,13.5,10.43679177,3.063208225
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 4:00:00,2022-05-24 4:40:04,metre,66.26887512,10.41406059,6.99165117,3.422409422
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 4:00:00,2022-05-24 5:25:06,metre,73,12.4,9.508286336,2.891713664
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 5:00:00,2022-05-24 5:23:39,metre,71,13.6,10.42424695,3.175753052
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 5:00:00,2022-05-24 5:25:06,metre,73,12.3,9.414230745,2.885769255
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 5:00:00,2022-05-24 5:03:15,metre,64.31242371,10.37923336,6.773058553,3.606174807
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 6:00:00,2022-05-24 6:58:08,metre,73,11.9,9.038008057,2.861991943
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 6:00:00,2022-05-24 6:38:26,metre,63.50011444,10.13508606,6.473461773,3.661624287
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 6:00:00,2022-05-24 6:57:27,metre,70,12.6,9.386438922,3.213561078
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 7:00:00,2022-05-24 7:58:53,metre,74,12,9.233915623,2.766084377
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 7:00:00,2022-05-24 7:59:33,metre,76,11.4,8.86864853,2.53135147
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 7:00:00,2022-05-24 7:39:50,metre,64.38800812,9.908205032,6.34985929,3.558345742
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 8:00:00,2022-05-24 8:39:41,metre,67.46828461,8.84469986,5.656877461,3.187822398
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 8:00:00,2022-05-24 9:31:18,metre,79,10.7,8.501226992,2.198773008
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 8:00:00,2022-05-24 9:31:18,metre,79,10.4,8.214007575,2.185992425
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 9:00:00,2022-05-24 9:19:48,metre,70.97488403,7.998117924,5.186325454,2.81179247
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 9:00:00,2022-05-24 9:31:18,metre,83,9.7,7.93269769,1.76730231
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 9:00:00,2022-05-24 9:31:18,metre,83,9.5,7.739119141,1.760880859
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 10:00:00,2022-05-24 10:39:53,metre,76.15740204,7.324550629,5.014446887,2.310103741
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 10:00:00,2022-05-24 10:59:28,metre,84,8.9,7.254275796,1.645724204
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 10:00:00,2022-05-24 10:58:47,metre,86,8.4,6.959290594,1.440709406
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 11:00:00,2022-05-24 11:58:59,metre,87,7.6,6.272611268,1.327388732
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 11:00:00,2022-05-24 11:38:23,metre,78.79790497,6.594714165,4.552975132,2.041739033
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 11:00:00,2022-05-24 12:26:25,metre,86,8.4,6.959290594,1.440709406
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 12:00:00,2022-05-24 12:25:43,metre,89,7.2,6.067917987,1.132082013
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 12:00:00,2022-05-24 12:26:25,metre,87,8.1,6.761542006,1.338457994
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 12:00:00,2022-05-24 12:06:34,metre,78.07949066,6.19254446,4.105659498,2.086884962
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 13:00:00,2022-05-24 13:02:47,metre,90,7.1,6.063190941,1.036809059
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 13:00:00,2022-05-24 13:39:46,metre,81.86471558,5.580644608,3.846792325,1.733852283
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 13:00:00,2022-05-24 13:04:52,metre,88,7.9,6.660702345,1.239297655
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 14:00:00,2022-05-24 14:38:41,metre,81.45107269,5.399296761,3.636130554,1.763166207
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 14:00:00,2022-05-24 14:57:38,metre,89,6.9,5.773119572,1.126880428
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 14:00:00,2022-05-24 14:58:18,metre,88,7.7,6.464647255,1.235352745
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 15:00:00,2022-05-24 16:22:15,metre,90,7.1,6.063190941,1.036809059
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 15:00:00,2022-05-24 16:22:55,metre,88,7.8,6.562674811,1.237325189
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 15:00:00,2022-05-24 15:47:18,metre,81.68335724,5.087473392,3.355391776,1.732081617
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 16:00:00,2022-05-24 16:22:15,metre,89,6.9,5.773119572,1.126880428
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 16:00:00,2022-05-24 16:06:00,metre,81.38574219,5.094491005,3.336751838,1.757739167
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 16:00:00,2022-05-24 16:22:55,metre,89,7.6,6.460982226,1.139017774
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 17:00:00,2022-05-24 17:37:28,metre,82.31037903,4.946020126,3.272375515,1.673644611
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 17:00:00,2022-05-24 17:56:27,metre,91,6.6,5.663426389,0.9365736107
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 17:00:00,2022-05-24 17:57:06,metre,90,7.4,6.358695791,1.041304209
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 18:00:00,2022-05-24 18:56:12,metre,91,6.6,5.663426389,0.9365736107
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 18:00:00,2022-05-24 18:56:52,metre,90,7.3,6.260194196,1.039805804
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 18:00:00,2022-05-24 18:37:12,metre,82.15402985,5.032178879,3.342245821,1.689933058
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 19:00:00,2022-05-24 20:28:50,metre,93,6.2,5.45329309,0.7467069097
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 19:00:00,2022-05-24 20:28:41,metre,91,6.9,5.95962961,0.94037039
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 19:00:00,2022-05-24 19:39:36,metre,82.60270691,4.677062035,3.037286518,1.639775517
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 20:00:00,2022-05-24 20:28:41,metre,91,6.9,5.95962961,0.94037039
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 20:00:00,2022-05-24 20:07:21,metre,82.01035309,4.861750603,3.165443497,1.696307106
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 20:00:00,2022-05-24 20:28:50,metre,93,6.2,5.45329309,0.7467069097
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 21:00:00,2022-05-24 21:34:03,metre,93,6.4,5.651676226,0.748323774
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 21:00:00,2022-05-24 21:39:54,metre,83.96316528,4.843894005,3.314913224,1.528980781
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 21:00:00,2022-05-24 21:30:11,metre,92,6.9,6.053445142,0.8465548583
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 22:00:00,2022-05-24 22:13:34,metre,91,7.4,6.453301219,0.946698781
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 22:00:00,2022-05-24 22:12:52,metre,94,6.7,6.043362883,0.6566371166
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 22:00:00,2022-05-24 22:37:16,metre,82.54431152,5.212187767,3.549663439,1.662524328
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-07 23:00:00,2022-05-24 23:13:58,metre,88,8.8,7.542949135,1.257050865
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 23:00:00,2022-05-24 23:37:16,metre,78.92205811,6.852720261,4.810894014,2.041826247
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-07 23:00:00,2022-05-24 23:13:20,metre,90,8.2,7.146707779,1.053292221
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 0:00:00,2022-05-25 0:13:56,metre,84,10,8.321750942,1.678249058
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 0:00:00,2022-05-25 0:12:10,metre,84,9.6,7.933578504,1.666421496
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 0:00:00,2022-05-25 0:40:24,metre,76.44223785,8.093279839,5.770478089,2.322801749
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 1:00:00,2022-05-25 1:37:28,metre,73.35175323,8.96269989,6.307984974,2.654714916
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 1:00:00,2022-05-25 2:15:02,metre,78,11,8.688401232,2.311598768
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 1:00:00,2022-05-25 2:14:22,metre,77,11,8.588582963,2.411417037
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 2:00:00,2022-05-25 2:14:22,metre,73,11.7,8.849896518,2.850103482
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 2:00:00,2022-05-25 2:37:54,metre,71.34553528,9.552376747,6.673760114,2.878616633
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 2:00:00,2022-05-25 2:15:02,metre,74,11.7,8.950877127,2.749122873
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 3:00:00,2022-05-25 3:40:13,metre,70.25535583,9.978626251,6.968678318,3.009947933
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 3:00:00,2022-05-25 4:20:39,metre,72,12.1,9.124139368,2.975860632
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 3:00:00,2022-05-25 4:19:57,metre,70,12.4,9.200120839,3.199879161
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 4:00:00,2022-05-25 4:20:39,metre,71,12.3,9.209240521,3.090759479
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 4:00:00,2022-05-25 4:19:57,metre,68,13,9.55058023,3.44941977
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 4:00:00,2022-05-25 4:03:03,metre,68.93972778,9.909845352,6.779807499,3.130037853
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 5:00:00,2022-05-25 5:37:18,metre,67.61566162,9.894007683,6.64004582,3.253961863
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 5:00:00,2022-05-25 5:56:53,metre,69,12.9,9.561927415,3.338072585
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 5:00:00,2022-05-25 5:56:13,metre,65,13.6,9.787934643,3.812065357
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 6:00:00,2022-05-25 6:37:30,metre,63.47062302,9.804374695,6.169518102,3.634856593
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 6:00:00,2022-05-25 7:36:26,metre,66,13.3,9.618146365,3.681853635
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-08 6:00:00,2022-05-25 7:37:06,metre,70,12.5,9.293279899,3.206720101
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-08 7:00:00,2022-05-25 7:36:26,metre,69,12.6,9.283373356,3.316626644
