stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 0:00:00,2022-04-04 0:03:24,metre,60.98784637,12.89450645,8.726800091,4.167706364
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 0:00:00,2022-04-04 0:28:58,metre,66,14.9,11.08854883,3.811451166
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 0:00:00,2022-04-04 0:21:04,metre,64,14.9,10.86819981,4.031800195
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 1:00:00,2022-04-04 2:42:49,metre,57,16.6,11.60393478,4.996065219
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 1:00:00,2022-04-04 2:43:29,metre,62,15.9,11.55329971,4.346700286
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 1:00:00,2022-04-04 1:40:00,metre,60.69709396,13.63462162,9.3636586,4.27096302
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 2:00:00,2022-04-04 2:05:24,metre,58.037323,14.32541656,9.697575784,4.627840781
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 2:00:00,2022-04-04 2:42:49,metre,54,17.5,12.0396034,5.460396599
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 2:00:00,2022-04-04 2:43:29,metre,59,16.6,11.83787563,4.762124366
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 3:00:00,2022-04-04 3:38:13,metre,55.63827133,14.71078396,9.77685006,4.933933899
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 3:00:00,2022-04-04 3:55:05,metre,51,18.1,12.19136681,5.908633185
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 3:00:00,2022-04-04 3:55:49,metre,56,17.1,11.92853624,5.171463761
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 4:00:00,2022-04-04 4:37:21,metre,53.60303497,15.13617325,9.923983458,5.212189791
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 4:00:00,2022-04-04 4:55:26,metre,54,17.5,12.0396034,5.460396599
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 4:00:00,2022-04-04 4:54:48,metre,49,18.6,12.36737075,6.232629253
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 5:00:00,2022-04-04 5:42:00,metre,52.10886002,15.25526047,9.859249287,5.39601118
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 5:00:00,2022-04-04 5:55:26,metre,53,18.5,12.789956,5.710044004
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 5:00:00,2022-04-04 5:54:46,metre,47,19.8,13.12500043,6.674999571
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 6:00:00,2022-04-04 6:55:57,metre,54,18,12.47766626,5.522333744
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 6:00:00,2022-04-04 6:37:43,metre,48.66109085,15.25613117,9.467910169,5.788221003
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 6:00:00,2022-04-04 6:55:16,metre,47,19.6,12.95565798,6.644342023
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 7:00:00,2022-04-04 8:43:10,metre,47,19.1,12.53230066,6.567699342
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 7:00:00,2022-04-04 8:43:50,metre,57,17,11.95899581,5.041004191
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 7:00:00,2022-04-04 7:40:48,metre,50.641716,14.83161545,9.327448966,5.504166482
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-18 8:00:00,2022-04-04 8:43:10,metre,52,17.7,11.96922846,5.730771539
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 8:00:00,2022-04-04 8:43:50,metre,63,15.4,11.21248917,4.187510832
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-18 8:00:00,2022-04-04 8:05:11,metre,53.67987442,13.84479713,8.802818791,5.041978343
