phenomenaStreamId,timeEnd,timeRecorded,sensorId,phenomenaId,companyId,metric_0,metric_1,metric_2,metric_3,metric_4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 01:00:00,2022-04-03 18:20:25,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.4,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 05:00:00,2022-04-03 18:20:25,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.6,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-18 23:00:00,2022-04-04 03:30:03,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 00:00:00,2022-04-04 03:30:03,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 07:00:00,2022-04-04 18:45:39,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,20.5,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 08:00:00,2022-04-04 18:45:39,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,19.9,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 14:00:00,2022-04-04 18:48:58,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.3,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 19:00:00,2022-04-05 03:44:40,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,16.1,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-19 21:00:00,2022-04-05 03:44:40,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,17.2,null,null,null,null
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-04-20 01:00:00,2022-04-05 18:23:14,060ef7b8a3a69bb42ff8a9efa90699546fa3141990ba1a4d13a2bc09241e4505,b958ce8b871ab36b3ceee0e0f012b6182962b2db7926be0a670149f9fbd00b84,54e48cbd75ad8c2d3237b35a151ca891de8ebd4ec6d2a958a51121e074c1ba51,21.4,null,null,null,null
